index,image,label,encoded_label
637,./dataset/dog/137.jpg,dog,1
638,./dataset/dog/9692.jpg,dog,1
639,./dataset/dog/8910.jpg,dog,1
640,./dataset/dog/1495.jpg,dog,1
641,./dataset/dog/11116.jpg,dog,1
642,./dataset/dog/1673.jpg,dog,1
643,./dataset/dog/1320.jpg,dog,1
644,./dataset/dog/7799.jpg,dog,1
645,./dataset/dog/677.jpg,dog,1
646,./dataset/dog/7587.jpg,dog,1
647,./dataset/dog/10103.jpg,dog,1
648,./dataset/dog/8188.jpg,dog,1
649,./dataset/dog/1503.jpg,dog,1
650,./dataset/dog/3698.jpg,dog,1
651,./dataset/dog/6250.jpg,dog,1
652,./dataset/dog/9306.jpg,dog,1
653,./dataset/dog/5376.jpg,dog,1
654,./dataset/dog/8091.jpg,dog,1
655,./dataset/dog/6401.jpg,dog,1
656,./dataset/dog/11384.jpg,dog,1
657,./dataset/dog/10983.jpg,dog,1
658,./dataset/dog/6444.jpg,dog,1
659,./dataset/dog/5488.jpg,dog,1
660,./dataset/dog/12287.jpg,dog,1
661,./dataset/dog/347.jpg,dog,1
662,./dataset/dog/7259.jpg,dog,1
663,./dataset/dog/3167.jpg,dog,1
664,./dataset/dog/10807.jpg,dog,1
665,./dataset/dog/10909.jpg,dog,1
666,./dataset/dog/1801.jpg,dog,1
667,./dataset/dog/2819.jpg,dog,1
668,./dataset/dog/6971.jpg,dog,1
669,./dataset/dog/11690.jpg,dog,1
670,./dataset/dog/7697.jpg,dog,1
671,./dataset/dog/5513.jpg,dog,1
672,./dataset/dog/8351.jpg,dog,1
673,./dataset/dog/5324.jpg,dog,1
674,./dataset/dog/6129.jpg,dog,1
675,./dataset/dog/2906.jpg,dog,1
676,./dataset/dog/5302.jpg,dog,1
677,./dataset/dog/1867.jpg,dog,1
678,./dataset/dog/3091.jpg,dog,1
679,./dataset/dog/2594.jpg,dog,1
680,./dataset/dog/4799.jpg,dog,1
681,./dataset/dog/4986.jpg,dog,1
682,./dataset/dog/2979.jpg,dog,1
683,./dataset/dog/10076.jpg,dog,1
684,./dataset/dog/2356.jpg,dog,1
685,./dataset/dog/5560.jpg,dog,1
686,./dataset/dog/4134.jpg,dog,1
687,./dataset/dog/11650.jpg,dog,1
688,./dataset/dog/5479.jpg,dog,1
689,./dataset/dog/6779.jpg,dog,1
690,./dataset/dog/1465.jpg,dog,1
691,./dataset/dog/8574.jpg,dog,1
692,./dataset/dog/4051.jpg,dog,1
693,./dataset/dog/256.jpg,dog,1
694,./dataset/dog/12133.jpg,dog,1
695,./dataset/dog/12470.jpg,dog,1
696,./dataset/dog/6130.jpg,dog,1
697,./dataset/dog/5359.jpg,dog,1
698,./dataset/dog/1303.jpg,dog,1
699,./dataset/dog/2091.jpg,dog,1
700,./dataset/dog/10385.jpg,dog,1
701,./dataset/dog/10292.jpg,dog,1
702,./dataset/dog/10083.jpg,dog,1
703,./dataset/dog/7173.jpg,dog,1
704,./dataset/dog/705.jpg,dog,1
705,./dataset/dog/5006.jpg,dog,1
706,./dataset/dog/9557.jpg,dog,1
707,./dataset/dog/10510.jpg,dog,1
708,./dataset/dog/8546.jpg,dog,1
709,./dataset/dog/8688.jpg,dog,1
710,./dataset/dog/2806.jpg,dog,1
711,./dataset/dog/9040.jpg,dog,1
712,./dataset/dog/9440.jpg,dog,1
713,./dataset/dog/7030.jpg,dog,1
714,./dataset/dog/8600.jpg,dog,1
715,./dataset/dog/12370.jpg,dog,1
716,./dataset/dog/6473.jpg,dog,1
717,./dataset/dog/8953.jpg,dog,1
718,./dataset/dog/340.jpg,dog,1
719,./dataset/dog/4898.jpg,dog,1
720,./dataset/dog/12259.jpg,dog,1
721,./dataset/dog/10270.jpg,dog,1
722,./dataset/dog/5521.jpg,dog,1
723,./dataset/dog/4150.jpg,dog,1
724,./dataset/dog/9676.jpg,dog,1
725,./dataset/dog/3134.jpg,dog,1
726,./dataset/dog/6153.jpg,dog,1
727,./dataset/dog/3522.jpg,dog,1
728,./dataset/dog/10578.jpg,dog,1
729,./dataset/dog/1760.jpg,dog,1
730,./dataset/dog/1986.jpg,dog,1
731,./dataset/dog/7093.jpg,dog,1
732,./dataset/dog/1705.jpg,dog,1
733,./dataset/dog/7143.jpg,dog,1
734,./dataset/dog/1272.jpg,dog,1
735,./dataset/dog/10300.jpg,dog,1
736,./dataset/dog/8741.jpg,dog,1
737,./dataset/dog/7528.jpg,dog,1
738,./dataset/dog/2568.jpg,dog,1
739,./dataset/dog/9102.jpg,dog,1
740,./dataset/dog/8829.jpg,dog,1
741,./dataset/dog/8897.jpg,dog,1
742,./dataset/dog/8050.jpg,dog,1
743,./dataset/dog/2409.jpg,dog,1
744,./dataset/dog/11986.jpg,dog,1
745,./dataset/dog/1528.jpg,dog,1
746,./dataset/dog/11688.jpg,dog,1
747,./dataset/dog/7902.jpg,dog,1
748,./dataset/dog/6234.jpg,dog,1
749,./dataset/dog/1065.jpg,dog,1
750,./dataset/dog/11641.jpg,dog,1
751,./dataset/dog/3665.jpg,dog,1
752,./dataset/dog/12082.jpg,dog,1
753,./dataset/dog/5036.jpg,dog,1
754,./dataset/dog/8703.jpg,dog,1
755,./dataset/dog/8991.jpg,dog,1
756,./dataset/dog/8845.jpg,dog,1
757,./dataset/dog/4522.jpg,dog,1
758,./dataset/dog/12005.jpg,dog,1
759,./dataset/dog/12441.jpg,dog,1
760,./dataset/dog/7081.jpg,dog,1
761,./dataset/dog/7203.jpg,dog,1
762,./dataset/dog/4397.jpg,dog,1
763,./dataset/dog/2355.jpg,dog,1
764,./dataset/dog/619.jpg,dog,1
765,./dataset/dog/8892.jpg,dog,1
766,./dataset/dog/9895.jpg,dog,1
767,./dataset/dog/1112.jpg,dog,1
768,./dataset/dog/2142.jpg,dog,1
769,./dataset/dog/2336.jpg,dog,1
770,./dataset/dog/11900.jpg,dog,1
771,./dataset/dog/7133.jpg,dog,1
772,./dataset/dog/1518.jpg,dog,1
773,./dataset/dog/10970.jpg,dog,1
774,./dataset/dog/6383.jpg,dog,1
775,./dataset/dog/886.jpg,dog,1
776,./dataset/dog/3110.jpg,dog,1
777,./dataset/dog/1587.jpg,dog,1
778,./dataset/dog/276.jpg,dog,1
779,./dataset/dog/2946.jpg,dog,1
780,./dataset/dog/2372.jpg,dog,1
781,./dataset/dog/3236.jpg,dog,1
782,./dataset/dog/12202.jpg,dog,1
783,./dataset/dog/7665.jpg,dog,1
784,./dataset/dog/3943.jpg,dog,1
785,./dataset/dog/1013.jpg,dog,1
786,./dataset/dog/1091.jpg,dog,1
787,./dataset/dog/3289.jpg,dog,1
788,./dataset/dog/4370.jpg,dog,1
789,./dataset/dog/8667.jpg,dog,1
790,./dataset/dog/4984.jpg,dog,1
791,./dataset/dog/3328.jpg,dog,1
792,./dataset/dog/8789.jpg,dog,1
793,./dataset/dog/11958.jpg,dog,1
794,./dataset/dog/4874.jpg,dog,1
795,./dataset/dog/6931.jpg,dog,1
796,./dataset/dog/2393.jpg,dog,1
797,./dataset/dog/3597.jpg,dog,1
798,./dataset/dog/1685.jpg,dog,1
799,./dataset/dog/5571.jpg,dog,1
800,./dataset/dog/10403.jpg,dog,1
801,./dataset/dog/8788.jpg,dog,1
802,./dataset/dog/1006.jpg,dog,1
803,./dataset/dog/7122.jpg,dog,1
804,./dataset/dog/5099.jpg,dog,1
805,./dataset/dog/9282.jpg,dog,1
806,./dataset/dog/12408.jpg,dog,1
807,./dataset/dog/3324.jpg,dog,1
808,./dataset/dog/5611.jpg,dog,1
809,./dataset/dog/1512.jpg,dog,1
810,./dataset/dog/1321.jpg,dog,1
811,./dataset/dog/9519.jpg,dog,1
812,./dataset/dog/4496.jpg,dog,1
813,./dataset/dog/3111.jpg,dog,1
814,./dataset/dog/3168.jpg,dog,1
815,./dataset/dog/12004.jpg,dog,1
816,./dataset/dog/3668.jpg,dog,1
817,./dataset/dog/1286.jpg,dog,1
818,./dataset/dog/676.jpg,dog,1
819,./dataset/dog/11253.jpg,dog,1
820,./dataset/dog/7089.jpg,dog,1
821,./dataset/dog/6236.jpg,dog,1
822,./dataset/dog/2532.jpg,dog,1
823,./dataset/dog/225.jpg,dog,1
824,./dataset/dog/9320.jpg,dog,1
825,./dataset/dog/7537.jpg,dog,1
826,./dataset/dog/758.jpg,dog,1
827,./dataset/dog/853.jpg,dog,1
828,./dataset/dog/6515.jpg,dog,1
829,./dataset/dog/11988.jpg,dog,1
830,./dataset/dog/10678.jpg,dog,1
831,./dataset/dog/8757.jpg,dog,1
832,./dataset/dog/12095.jpg,dog,1
833,./dataset/dog/4713.jpg,dog,1
834,./dataset/dog/4278.jpg,dog,1
835,./dataset/dog/11773.jpg,dog,1
836,./dataset/dog/8804.jpg,dog,1
837,./dataset/dog/2125.jpg,dog,1
838,./dataset/dog/7251.jpg,dog,1
839,./dataset/dog/10663.jpg,dog,1
840,./dataset/dog/6750.jpg,dog,1
841,./dataset/dog/8224.jpg,dog,1
842,./dataset/dog/11967.jpg,dog,1
843,./dataset/dog/5124.jpg,dog,1
844,./dataset/dog/9569.jpg,dog,1
845,./dataset/dog/11201.jpg,dog,1
846,./dataset/dog/8570.jpg,dog,1
847,./dataset/dog/4259.jpg,dog,1
848,./dataset/dog/8424.jpg,dog,1
849,./dataset/dog/5884.jpg,dog,1
850,./dataset/dog/7116.jpg,dog,1
851,./dataset/dog/5380.jpg,dog,1
852,./dataset/dog/341.jpg,dog,1
853,./dataset/dog/4219.jpg,dog,1
854,./dataset/dog/848.jpg,dog,1
855,./dataset/dog/6029.jpg,dog,1
856,./dataset/dog/299.jpg,dog,1
857,./dataset/dog/10284.jpg,dog,1
858,./dataset/dog/11005.jpg,dog,1
859,./dataset/dog/3380.jpg,dog,1
860,./dataset/dog/653.jpg,dog,1
861,./dataset/dog/11300.jpg,dog,1
862,./dataset/dog/530.jpg,dog,1
863,./dataset/dog/11762.jpg,dog,1
864,./dataset/dog/5013.jpg,dog,1
865,./dataset/dog/1210.jpg,dog,1
866,./dataset/dog/8306.jpg,dog,1
867,./dataset/dog/5200.jpg,dog,1
868,./dataset/dog/9577.jpg,dog,1
869,./dataset/dog/10867.jpg,dog,1
870,./dataset/dog/2987.jpg,dog,1
871,./dataset/dog/7406.jpg,dog,1
872,./dataset/dog/4124.jpg,dog,1
873,./dataset/dog/4171.jpg,dog,1
874,./dataset/dog/9108.jpg,dog,1
875,./dataset/dog/2636.jpg,dog,1
876,./dataset/dog/8831.jpg,dog,1
877,./dataset/dog/5973.jpg,dog,1
878,./dataset/dog/10097.jpg,dog,1
879,./dataset/dog/1351.jpg,dog,1
880,./dataset/dog/8999.jpg,dog,1
881,./dataset/dog/10673.jpg,dog,1
882,./dataset/dog/1952.jpg,dog,1
883,./dataset/dog/5965.jpg,dog,1
884,./dataset/dog/9153.jpg,dog,1
885,./dataset/dog/5431.jpg,dog,1
886,./dataset/dog/6936.jpg,dog,1
887,./dataset/dog/12125.jpg,dog,1
888,./dataset/dog/8417.jpg,dog,1
889,./dataset/dog/625.jpg,dog,1
890,./dataset/dog/9237.jpg,dog,1
891,./dataset/dog/11238.jpg,dog,1
892,./dataset/dog/1349.jpg,dog,1
893,./dataset/dog/8978.jpg,dog,1
894,./dataset/dog/12449.jpg,dog,1
895,./dataset/dog/2794.jpg,dog,1
896,./dataset/dog/4821.jpg,dog,1
897,./dataset/dog/6293.jpg,dog,1
898,./dataset/dog/11717.jpg,dog,1
899,./dataset/dog/2936.jpg,dog,1
900,./dataset/dog/8721.jpg,dog,1
901,./dataset/dog/5907.jpg,dog,1
902,./dataset/dog/1151.jpg,dog,1
903,./dataset/dog/8371.jpg,dog,1
904,./dataset/dog/4189.jpg,dog,1
905,./dataset/dog/2874.jpg,dog,1
906,./dataset/dog/558.jpg,dog,1
907,./dataset/dog/11704.jpg,dog,1
908,./dataset/dog/12347.jpg,dog,1
909,./dataset/dog/6743.jpg,dog,1
910,./dataset/dog/3528.jpg,dog,1
911,./dataset/dog/8457.jpg,dog,1
912,./dataset/dog/395.jpg,dog,1
913,./dataset/dog/10729.jpg,dog,1
914,./dataset/dog/4471.jpg,dog,1
915,./dataset/dog/1132.jpg,dog,1
916,./dataset/dog/11386.jpg,dog,1
917,./dataset/dog/9837.jpg,dog,1
918,./dataset/dog/10539.jpg,dog,1
919,./dataset/dog/1301.jpg,dog,1
920,./dataset/dog/11078.jpg,dog,1
921,./dataset/dog/665.jpg,dog,1
922,./dataset/dog/6477.jpg,dog,1
923,./dataset/dog/1389.jpg,dog,1
924,./dataset/dog/10848.jpg,dog,1
925,./dataset/dog/7852.jpg,dog,1
926,./dataset/dog/3853.jpg,dog,1
927,./dataset/dog/6736.jpg,dog,1
928,./dataset/dog/3372.jpg,dog,1
929,./dataset/dog/1035.jpg,dog,1
930,./dataset/dog/10060.jpg,dog,1
931,./dataset/dog/274.jpg,dog,1
932,./dataset/dog/1891.jpg,dog,1
933,./dataset/dog/818.jpg,dog,1
934,./dataset/dog/9861.jpg,dog,1
935,./dataset/dog/5373.jpg,dog,1
936,./dataset/dog/9647.jpg,dog,1
937,./dataset/dog/6633.jpg,dog,1
938,./dataset/dog/9384.jpg,dog,1
939,./dataset/dog/6667.jpg,dog,1
940,./dataset/dog/7448.jpg,dog,1
941,./dataset/dog/3611.jpg,dog,1
942,./dataset/dog/11328.jpg,dog,1
943,./dataset/dog/987.jpg,dog,1
944,./dataset/dog/8733.jpg,dog,1
945,./dataset/dog/11892.jpg,dog,1
946,./dataset/dog/9005.jpg,dog,1
947,./dataset/dog/8199.jpg,dog,1
948,./dataset/dog/7340.jpg,dog,1
949,./dataset/dog/10069.jpg,dog,1
950,./dataset/dog/2444.jpg,dog,1
951,./dataset/dog/8003.jpg,dog,1
952,./dataset/dog/464.jpg,dog,1
953,./dataset/dog/2008.jpg,dog,1
954,./dataset/dog/4466.jpg,dog,1
955,./dataset/dog/1861.jpg,dog,1
956,./dataset/dog/7123.jpg,dog,1
957,./dataset/dog/11488.jpg,dog,1
958,./dataset/dog/10048.jpg,dog,1
959,./dataset/dog/9201.jpg,dog,1
960,./dataset/dog/8157.jpg,dog,1
961,./dataset/dog/5400.jpg,dog,1
962,./dataset/dog/6204.jpg,dog,1
963,./dataset/dog/6196.jpg,dog,1
964,./dataset/dog/9014.jpg,dog,1
965,./dataset/dog/8382.jpg,dog,1
966,./dataset/dog/6481.jpg,dog,1
967,./dataset/dog/5529.jpg,dog,1
968,./dataset/dog/39.jpg,dog,1
969,./dataset/dog/9915.jpg,dog,1
970,./dataset/dog/3986.jpg,dog,1
971,./dataset/dog/4246.jpg,dog,1
972,./dataset/dog/5732.jpg,dog,1
973,./dataset/dog/3226.jpg,dog,1
974,./dataset/dog/9453.jpg,dog,1
975,./dataset/dog/11959.jpg,dog,1
976,./dataset/dog/11935.jpg,dog,1
977,./dataset/dog/368.jpg,dog,1
978,./dataset/dog/3099.jpg,dog,1
979,./dataset/dog/7829.jpg,dog,1
980,./dataset/dog/3187.jpg,dog,1
981,./dataset/dog/2686.jpg,dog,1
982,./dataset/dog/9133.jpg,dog,1
983,./dataset/dog/10114.jpg,dog,1
984,./dataset/dog/1204.jpg,dog,1
985,./dataset/dog/3930.jpg,dog,1
986,./dataset/dog/12358.jpg,dog,1
987,./dataset/dog/4430.jpg,dog,1
988,./dataset/dog/2452.jpg,dog,1
989,./dataset/dog/6019.jpg,dog,1
990,./dataset/dog/7751.jpg,dog,1
991,./dataset/dog/10548.jpg,dog,1
992,./dataset/dog/10303.jpg,dog,1
993,./dataset/dog/10143.jpg,dog,1
994,./dataset/dog/12302.jpg,dog,1
995,./dataset/dog/4449.jpg,dog,1
996,./dataset/dog/5005.jpg,dog,1
997,./dataset/dog/3601.jpg,dog,1
998,./dataset/dog/5874.jpg,dog,1
999,./dataset/dog/4340.jpg,dog,1
1000,./dataset/dog/3706.jpg,dog,1
1001,./dataset/dog/11721.jpg,dog,1
1002,./dataset/dog/2479.jpg,dog,1
1003,./dataset/dog/7025.jpg,dog,1
1004,./dataset/dog/4796.jpg,dog,1
1005,./dataset/dog/5100.jpg,dog,1
1006,./dataset/dog/9448.jpg,dog,1
1007,./dataset/dog/7847.jpg,dog,1
1008,./dataset/dog/10278.jpg,dog,1
1009,./dataset/dog/9770.jpg,dog,1
1010,./dataset/dog/8449.jpg,dog,1
1011,./dataset/dog/7960.jpg,dog,1
1012,./dataset/dog/1216.jpg,dog,1
1013,./dataset/dog/12397.jpg,dog,1
1014,./dataset/dog/9238.jpg,dog,1
1015,./dataset/dog/12114.jpg,dog,1
1016,./dataset/dog/8677.jpg,dog,1
1017,./dataset/dog/6961.jpg,dog,1
1018,./dataset/dog/413.jpg,dog,1
1019,./dataset/dog/9107.jpg,dog,1
1020,./dataset/dog/11922.jpg,dog,1
1021,./dataset/dog/3671.jpg,dog,1
1022,./dataset/dog/3076.jpg,dog,1
1023,./dataset/dog/6799.jpg,dog,1
1024,./dataset/dog/3259.jpg,dog,1
1025,./dataset/dog/4769.jpg,dog,1
1026,./dataset/dog/923.jpg,dog,1
1027,./dataset/dog/4927.jpg,dog,1
1028,./dataset/dog/7389.jpg,dog,1
1029,./dataset/dog/9410.jpg,dog,1
1030,./dataset/dog/8261.jpg,dog,1
1031,./dataset/dog/10248.jpg,dog,1
1032,./dataset/dog/10440.jpg,dog,1
1033,./dataset/dog/5423.jpg,dog,1
1034,./dataset/dog/6344.jpg,dog,1
1035,./dataset/dog/9623.jpg,dog,1
1036,./dataset/dog/2412.jpg,dog,1
1037,./dataset/dog/8081.jpg,dog,1
1038,./dataset/dog/1927.jpg,dog,1
1039,./dataset/dog/7099.jpg,dog,1
1040,./dataset/dog/5708.jpg,dog,1
1041,./dataset/dog/9495.jpg,dog,1
1042,./dataset/dog/8379.jpg,dog,1
1043,./dataset/dog/1603.jpg,dog,1
1044,./dataset/dog/428.jpg,dog,1
1045,./dataset/dog/10267.jpg,dog,1
1046,./dataset/dog/1350.jpg,dog,1
1047,./dataset/dog/10724.jpg,dog,1
1048,./dataset/dog/2775.jpg,dog,1
1049,./dataset/dog/7743.jpg,dog,1
1050,./dataset/dog/3447.jpg,dog,1
1051,./dataset/dog/6643.jpg,dog,1
1052,./dataset/dog/4299.jpg,dog,1
1053,./dataset/dog/5204.jpg,dog,1
1054,./dataset/dog/7988.jpg,dog,1
1055,./dataset/dog/3583.jpg,dog,1
1056,./dataset/dog/7593.jpg,dog,1
1057,./dataset/dog/7605.jpg,dog,1
1058,./dataset/dog/6968.jpg,dog,1
1059,./dataset/dog/12433.jpg,dog,1
1060,./dataset/dog/2041.jpg,dog,1
1061,./dataset/dog/2478.jpg,dog,1
1062,./dataset/dog/12352.jpg,dog,1
1063,./dataset/dog/7536.jpg,dog,1
1064,./dataset/dog/7274.jpg,dog,1
1065,./dataset/dog/1876.jpg,dog,1
1066,./dataset/dog/7753.jpg,dog,1
1067,./dataset/dog/5786.jpg,dog,1
1068,./dataset/dog/6298.jpg,dog,1
1069,./dataset/dog/3465.jpg,dog,1
1070,./dataset/dog/403.jpg,dog,1
1071,./dataset/dog/701.jpg,dog,1
1072,./dataset/dog/1120.jpg,dog,1
1073,./dataset/dog/7503.jpg,dog,1
1074,./dataset/dog/5689.jpg,dog,1
1075,./dataset/dog/1684.jpg,dog,1
1076,./dataset/dog/8060.jpg,dog,1
1077,./dataset/dog/5564.jpg,dog,1
1078,./dataset/dog/1463.jpg,dog,1
1079,./dataset/dog/1625.jpg,dog,1
1080,./dataset/dog/1738.jpg,dog,1
1081,./dataset/dog/12015.jpg,dog,1
1082,./dataset/dog/10581.jpg,dog,1
1083,./dataset/dog/11929.jpg,dog,1
1084,./dataset/dog/6594.jpg,dog,1
1085,./dataset/dog/4482.jpg,dog,1
1086,./dataset/dog/4242.jpg,dog,1
1087,./dataset/dog/7634.jpg,dog,1
1088,./dataset/dog/11743.jpg,dog,1
1089,./dataset/dog/8672.jpg,dog,1
1090,./dataset/dog/4289.jpg,dog,1
1091,./dataset/dog/11332.jpg,dog,1
1092,./dataset/dog/9843.jpg,dog,1
1093,./dataset/dog/9977.jpg,dog,1
1094,./dataset/dog/6767.jpg,dog,1
1095,./dataset/dog/10286.jpg,dog,1
1096,./dataset/dog/11289.jpg,dog,1
1097,./dataset/dog/599.jpg,dog,1
1098,./dataset/dog/11434.jpg,dog,1
1099,./dataset/dog/5297.jpg,dog,1
1100,./dataset/dog/9531.jpg,dog,1
1101,./dataset/dog/10658.jpg,dog,1
1102,./dataset/dog/5692.jpg,dog,1
1103,./dataset/dog/5974.jpg,dog,1
1104,./dataset/dog/11024.jpg,dog,1
1105,./dataset/dog/9863.jpg,dog,1
1106,./dataset/dog/9549.jpg,dog,1
1107,./dataset/dog/589.jpg,dog,1
1108,./dataset/dog/7811.jpg,dog,1
1109,./dataset/dog/5988.jpg,dog,1
1110,./dataset/dog/3425.jpg,dog,1
1111,./dataset/dog/10803.jpg,dog,1
1112,./dataset/dog/11048.jpg,dog,1
1113,./dataset/dog/2679.jpg,dog,1
1114,./dataset/dog/1593.jpg,dog,1
1115,./dataset/dog/6017.jpg,dog,1
1116,./dataset/dog/8614.jpg,dog,1
1117,./dataset/dog/10309.jpg,dog,1
1118,./dataset/dog/6158.jpg,dog,1
1119,./dataset/dog/6274.jpg,dog,1
1120,./dataset/dog/1059.jpg,dog,1
1121,./dataset/dog/244.jpg,dog,1
1122,./dataset/dog/11568.jpg,dog,1
1123,./dataset/dog/10881.jpg,dog,1
1124,./dataset/dog/6600.jpg,dog,1
1125,./dataset/dog/12461.jpg,dog,1
1126,./dataset/dog/8977.jpg,dog,1
1127,./dataset/dog/1776.jpg,dog,1
1128,./dataset/dog/513.jpg,dog,1
1129,./dataset/dog/6318.jpg,dog,1
1130,./dataset/dog/6990.jpg,dog,1
1131,./dataset/dog/10943.jpg,dog,1
1132,./dataset/dog/9401.jpg,dog,1
1133,./dataset/dog/411.jpg,dog,1
1134,./dataset/dog/10920.jpg,dog,1
1135,./dataset/dog/268.jpg,dog,1
1136,./dataset/dog/6161.jpg,dog,1
1137,./dataset/dog/3755.jpg,dog,1
1138,./dataset/dog/7562.jpg,dog,1
1139,./dataset/dog/7004.jpg,dog,1
1140,./dataset/dog/8356.jpg,dog,1
1141,./dataset/dog/7636.jpg,dog,1
1142,./dataset/dog/3466.jpg,dog,1
1143,./dataset/dog/12479.jpg,dog,1
1144,./dataset/dog/159.jpg,dog,1
1145,./dataset/dog/12362.jpg,dog,1
1146,./dataset/dog/5752.jpg,dog,1
1147,./dataset/dog/3618.jpg,dog,1
1148,./dataset/dog/9043.jpg,dog,1
1149,./dataset/dog/6610.jpg,dog,1
1150,./dataset/dog/9645.jpg,dog,1
1151,./dataset/dog/739.jpg,dog,1
1152,./dataset/dog/9752.jpg,dog,1
1153,./dataset/dog/6525.jpg,dog,1
1154,./dataset/dog/6650.jpg,dog,1
1155,./dataset/dog/1838.jpg,dog,1
1156,./dataset/dog/5817.jpg,dog,1
1157,./dataset/dog/1646.jpg,dog,1
1158,./dataset/dog/10085.jpg,dog,1
1159,./dataset/dog/1089.jpg,dog,1
1160,./dataset/dog/2751.jpg,dog,1
1161,./dataset/dog/2629.jpg,dog,1
1162,./dataset/dog/9196.jpg,dog,1
1163,./dataset/dog/1553.jpg,dog,1
1164,./dataset/dog/7484.jpg,dog,1
1165,./dataset/dog/5341.jpg,dog,1
1166,./dataset/dog/1171.jpg,dog,1
1167,./dataset/dog/8038.jpg,dog,1
1168,./dataset/dog/3625.jpg,dog,1
1169,./dataset/dog/5703.jpg,dog,1
1170,./dataset/dog/4034.jpg,dog,1
1171,./dataset/dog/8237.jpg,dog,1
1172,./dataset/dog/11780.jpg,dog,1
1173,./dataset/dog/11810.jpg,dog,1
1174,./dataset/dog/1384.jpg,dog,1
1175,./dataset/dog/1987.jpg,dog,1
1176,./dataset/dog/11189.jpg,dog,1
1177,./dataset/dog/10513.jpg,dog,1
1178,./dataset/dog/4099.jpg,dog,1
1179,./dataset/dog/710.jpg,dog,1
1180,./dataset/dog/9538.jpg,dog,1
1181,./dataset/dog/10387.jpg,dog,1
1182,./dataset/dog/11287.jpg,dog,1
1183,./dataset/dog/5271.jpg,dog,1
1184,./dataset/dog/200.jpg,dog,1
1185,./dataset/dog/10386.jpg,dog,1
1186,./dataset/dog/11391.jpg,dog,1
1187,./dataset/dog/2245.jpg,dog,1
1188,./dataset/dog/11493.jpg,dog,1
1189,./dataset/dog/8577.jpg,dog,1
1190,./dataset/dog/1764.jpg,dog,1
1191,./dataset/dog/3935.jpg,dog,1
1192,./dataset/dog/4208.jpg,dog,1
1193,./dataset/dog/3493.jpg,dog,1
1194,./dataset/dog/9899.jpg,dog,1
1195,./dataset/dog/10242.jpg,dog,1
1196,./dataset/dog/3699.jpg,dog,1
1197,./dataset/dog/7335.jpg,dog,1
1198,./dataset/dog/5288.jpg,dog,1
1199,./dataset/dog/5215.jpg,dog,1
1200,./dataset/dog/10902.jpg,dog,1
1201,./dataset/dog/11354.jpg,dog,1
1202,./dataset/dog/527.jpg,dog,1
1203,./dataset/dog/2012.jpg,dog,1
1204,./dataset/dog/5110.jpg,dog,1
1205,./dataset/dog/3499.jpg,dog,1
1206,./dataset/dog/6770.jpg,dog,1
1207,./dataset/dog/6270.jpg,dog,1
1208,./dataset/dog/6506.jpg,dog,1
1209,./dataset/dog/6465.jpg,dog,1
1210,./dataset/dog/303.jpg,dog,1
1211,./dataset/dog/8057.jpg,dog,1
1212,./dataset/dog/8966.jpg,dog,1
1213,./dataset/dog/8687.jpg,dog,1
1214,./dataset/dog/9077.jpg,dog,1
1215,./dataset/dog/2338.jpg,dog,1
1216,./dataset/dog/10964.jpg,dog,1
1217,./dataset/dog/2862.jpg,dog,1
1218,./dataset/dog/8648.jpg,dog,1
1219,./dataset/dog/1886.jpg,dog,1
1220,./dataset/dog/8972.jpg,dog,1
1221,./dataset/dog/10449.jpg,dog,1
1222,./dataset/dog/3719.jpg,dog,1
1223,./dataset/dog/8947.jpg,dog,1
1224,./dataset/dog/11127.jpg,dog,1
1225,./dataset/dog/10644.jpg,dog,1
1226,./dataset/dog/7262.jpg,dog,1
1227,./dataset/dog/5274.jpg,dog,1
1228,./dataset/dog/3606.jpg,dog,1
1229,./dataset/dog/2080.jpg,dog,1
1230,./dataset/dog/10580.jpg,dog,1
1231,./dataset/dog/6443.jpg,dog,1
1232,./dataset/dog/1209.jpg,dog,1
1233,./dataset/dog/1893.jpg,dog,1
1234,./dataset/dog/4087.jpg,dog,1
1235,./dataset/dog/6144.jpg,dog,1
1236,./dataset/dog/5731.jpg,dog,1
1237,./dataset/dog/3381.jpg,dog,1
1238,./dataset/dog/2099.jpg,dog,1
1239,./dataset/dog/2737.jpg,dog,1
1240,./dataset/dog/3032.jpg,dog,1
1241,./dataset/dog/7090.jpg,dog,1
1242,./dataset/dog/7975.jpg,dog,1
1243,./dataset/dog/1619.jpg,dog,1
1244,./dataset/dog/484.jpg,dog,1
1245,./dataset/dog/11993.jpg,dog,1
1246,./dataset/dog/3037.jpg,dog,1
1247,./dataset/dog/2620.jpg,dog,1
1248,./dataset/dog/6259.jpg,dog,1
1249,./dataset/cat/2924.jpg,cat,0
1250,./dataset/cat/5491.jpg,cat,0
1251,./dataset/cat/11899.jpg,cat,0
1252,./dataset/cat/373.jpg,cat,0
1253,./dataset/cat/1326.jpg,cat,0
1254,./dataset/cat/7253.jpg,cat,0
1255,./dataset/cat/11144.jpg,cat,0
1256,./dataset/cat/382.jpg,cat,0
1257,./dataset/cat/786.jpg,cat,0
1258,./dataset/cat/12292.jpg,cat,0
1259,./dataset/cat/8942.jpg,cat,0
1260,./dataset/cat/1803.jpg,cat,0
1261,./dataset/cat/6662.jpg,cat,0
1262,./dataset/cat/3496.jpg,cat,0
