index,image,label,encoded_label
638,./dataset/dog/11660.jpg,dog,1
639,./dataset/dog/10422.jpg,dog,1
640,./dataset/dog/6810.jpg,dog,1
641,./dataset/dog/7257.jpg,dog,1
642,./dataset/dog/9806.jpg,dog,1
643,./dataset/dog/10686.jpg,dog,1
644,./dataset/dog/6872.jpg,dog,1
645,./dataset/dog/9540.jpg,dog,1
646,./dataset/dog/1913.jpg,dog,1
647,./dataset/dog/6018.jpg,dog,1
648,./dataset/dog/1514.jpg,dog,1
649,./dataset/dog/2260.jpg,dog,1
650,./dataset/dog/1582.jpg,dog,1
651,./dataset/dog/6768.jpg,dog,1
652,./dataset/dog/6395.jpg,dog,1
653,./dataset/dog/6662.jpg,dog,1
654,./dataset/dog/1358.jpg,dog,1
655,./dataset/dog/2179.jpg,dog,1
656,./dataset/dog/10032.jpg,dog,1
657,./dataset/dog/5356.jpg,dog,1
658,./dataset/dog/1143.jpg,dog,1
659,./dataset/dog/9442.jpg,dog,1
660,./dataset/dog/11876.jpg,dog,1
661,./dataset/dog/7856.jpg,dog,1
662,./dataset/dog/1710.jpg,dog,1
663,./dataset/dog/734.jpg,dog,1
664,./dataset/dog/8723.jpg,dog,1
665,./dataset/dog/1178.jpg,dog,1
666,./dataset/dog/4547.jpg,dog,1
667,./dataset/dog/4233.jpg,dog,1
668,./dataset/dog/8922.jpg,dog,1
669,./dataset/dog/3030.jpg,dog,1
670,./dataset/dog/3451.jpg,dog,1
671,./dataset/dog/8623.jpg,dog,1
672,./dataset/dog/12067.jpg,dog,1
673,./dataset/dog/11400.jpg,dog,1
674,./dataset/dog/5555.jpg,dog,1
675,./dataset/dog/437.jpg,dog,1
676,./dataset/dog/927.jpg,dog,1
677,./dataset/dog/4657.jpg,dog,1
678,./dataset/dog/729.jpg,dog,1
679,./dataset/dog/5638.jpg,dog,1
680,./dataset/dog/2202.jpg,dog,1
681,./dataset/dog/11272.jpg,dog,1
682,./dataset/dog/7720.jpg,dog,1
683,./dataset/dog/10748.jpg,dog,1
684,./dataset/dog/12013.jpg,dog,1
685,./dataset/dog/7045.jpg,dog,1
686,./dataset/dog/8566.jpg,dog,1
687,./dataset/dog/11961.jpg,dog,1
688,./dataset/dog/8256.jpg,dog,1
689,./dataset/dog/526.jpg,dog,1
690,./dataset/dog/5827.jpg,dog,1
691,./dataset/dog/8842.jpg,dog,1
692,./dataset/dog/3274.jpg,dog,1
693,./dataset/dog/2728.jpg,dog,1
694,./dataset/dog/11407.jpg,dog,1
695,./dataset/dog/6008.jpg,dog,1
696,./dataset/dog/5104.jpg,dog,1
697,./dataset/dog/6862.jpg,dog,1
698,./dataset/dog/9451.jpg,dog,1
699,./dataset/dog/2541.jpg,dog,1
700,./dataset/dog/4590.jpg,dog,1
701,./dataset/dog/6903.jpg,dog,1
702,./dataset/dog/6524.jpg,dog,1
703,./dataset/dog/1211.jpg,dog,1
704,./dataset/dog/4200.jpg,dog,1
705,./dataset/dog/6349.jpg,dog,1
706,./dataset/dog/9777.jpg,dog,1
707,./dataset/dog/6249.jpg,dog,1
708,./dataset/dog/11476.jpg,dog,1
709,./dataset/dog/6041.jpg,dog,1
710,./dataset/dog/6745.jpg,dog,1
711,./dataset/dog/5462.jpg,dog,1
712,./dataset/dog/386.jpg,dog,1
713,./dataset/dog/7232.jpg,dog,1
714,./dataset/dog/11954.jpg,dog,1
715,./dataset/dog/5452.jpg,dog,1
716,./dataset/dog/8983.jpg,dog,1
717,./dataset/dog/1133.jpg,dog,1
718,./dataset/dog/12498.jpg,dog,1
719,./dataset/dog/7564.jpg,dog,1
720,./dataset/dog/9370.jpg,dog,1
721,./dataset/dog/2907.jpg,dog,1
722,./dataset/dog/11982.jpg,dog,1
723,./dataset/dog/11360.jpg,dog,1
724,./dataset/dog/12447.jpg,dog,1
725,./dataset/dog/1291.jpg,dog,1
726,./dataset/dog/5267.jpg,dog,1
727,./dataset/dog/8818.jpg,dog,1
728,./dataset/dog/10151.jpg,dog,1
729,./dataset/dog/932.jpg,dog,1
730,./dataset/dog/12262.jpg,dog,1
731,./dataset/dog/12440.jpg,dog,1
732,./dataset/dog/4415.jpg,dog,1
733,./dataset/dog/1128.jpg,dog,1
734,./dataset/dog/4867.jpg,dog,1
735,./dataset/dog/2783.jpg,dog,1
736,./dataset/dog/9080.jpg,dog,1
737,./dataset/dog/11645.jpg,dog,1
738,./dataset/dog/880.jpg,dog,1
739,./dataset/dog/2361.jpg,dog,1
740,./dataset/dog/4464.jpg,dog,1
741,./dataset/dog/4282.jpg,dog,1
742,./dataset/dog/11571.jpg,dog,1
743,./dataset/dog/6930.jpg,dog,1
744,./dataset/dog/3863.jpg,dog,1
745,./dataset/dog/8748.jpg,dog,1
746,./dataset/dog/264.jpg,dog,1
747,./dataset/dog/10702.jpg,dog,1
748,./dataset/dog/8494.jpg,dog,1
749,./dataset/dog/4968.jpg,dog,1
750,./dataset/dog/6337.jpg,dog,1
751,./dataset/dog/3163.jpg,dog,1
752,./dataset/dog/8090.jpg,dog,1
753,./dataset/dog/7727.jpg,dog,1
754,./dataset/dog/9379.jpg,dog,1
755,./dataset/dog/270.jpg,dog,1
756,./dataset/dog/8943.jpg,dog,1
757,./dataset/dog/5456.jpg,dog,1
758,./dataset/dog/12368.jpg,dog,1
759,./dataset/dog/3866.jpg,dog,1
760,./dataset/dog/5378.jpg,dog,1
761,./dataset/dog/12193.jpg,dog,1
762,./dataset/dog/1728.jpg,dog,1
763,./dataset/dog/8254.jpg,dog,1
764,./dataset/dog/4617.jpg,dog,1
765,./dataset/dog/8482.jpg,dog,1
766,./dataset/dog/6634.jpg,dog,1
767,./dataset/dog/5945.jpg,dog,1
768,./dataset/dog/4949.jpg,dog,1
769,./dataset/dog/11063.jpg,dog,1
770,./dataset/dog/1319.jpg,dog,1
771,./dataset/dog/1189.jpg,dog,1
772,./dataset/dog/4091.jpg,dog,1
773,./dataset/dog/6875.jpg,dog,1
774,./dataset/dog/10021.jpg,dog,1
775,./dataset/dog/10243.jpg,dog,1
776,./dataset/dog/10367.jpg,dog,1
777,./dataset/dog/7716.jpg,dog,1
778,./dataset/dog/5273.jpg,dog,1
779,./dataset/dog/11843.jpg,dog,1
780,./dataset/dog/726.jpg,dog,1
781,./dataset/dog/3337.jpg,dog,1
782,./dataset/dog/111.jpg,dog,1
783,./dataset/dog/4235.jpg,dog,1
784,./dataset/dog/10647.jpg,dog,1
785,./dataset/dog/7608.jpg,dog,1
786,./dataset/dog/3867.jpg,dog,1
787,./dataset/dog/2466.jpg,dog,1
788,./dataset/dog/9419.jpg,dog,1
789,./dataset/dog/4015.jpg,dog,1
790,./dataset/dog/4073.jpg,dog,1
791,./dataset/dog/10699.jpg,dog,1
792,./dataset/dog/2971.jpg,dog,1
793,./dataset/dog/6028.jpg,dog,1
794,./dataset/dog/11502.jpg,dog,1
795,./dataset/dog/1366.jpg,dog,1
796,./dataset/dog/11852.jpg,dog,1
797,./dataset/dog/6437.jpg,dog,1
798,./dataset/dog/12108.jpg,dog,1
799,./dataset/dog/4537.jpg,dog,1
800,./dataset/dog/9145.jpg,dog,1
801,./dataset/dog/10054.jpg,dog,1
802,./dataset/dog/315.jpg,dog,1
803,./dataset/dog/10975.jpg,dog,1
804,./dataset/dog/242.jpg,dog,1
805,./dataset/dog/6532.jpg,dog,1
806,./dataset/dog/6680.jpg,dog,1
807,./dataset/dog/12023.jpg,dog,1
808,./dataset/dog/2939.jpg,dog,1
809,./dataset/dog/5478.jpg,dog,1
810,./dataset/dog/4156.jpg,dog,1
811,./dataset/dog/5117.jpg,dog,1
812,./dataset/dog/7009.jpg,dog,1
813,./dataset/dog/9940.jpg,dog,1
814,./dataset/dog/4047.jpg,dog,1
815,./dataset/dog/7485.jpg,dog,1
816,./dataset/dog/5698.jpg,dog,1
817,./dataset/dog/7338.jpg,dog,1
818,./dataset/dog/3509.jpg,dog,1
819,./dataset/dog/12423.jpg,dog,1
820,./dataset/dog/4586.jpg,dog,1
821,./dataset/dog/11536.jpg,dog,1
822,./dataset/dog/7478.jpg,dog,1
823,./dataset/dog/7995.jpg,dog,1
824,./dataset/dog/1521.jpg,dog,1
825,./dataset/dog/10210.jpg,dog,1
826,./dataset/dog/8914.jpg,dog,1
827,./dataset/dog/3802.jpg,dog,1
828,./dataset/dog/6356.jpg,dog,1
829,./dataset/dog/3090.jpg,dog,1
830,./dataset/dog/9888.jpg,dog,1
831,./dataset/dog/2346.jpg,dog,1
832,./dataset/dog/9466.jpg,dog,1
833,./dataset/dog/7653.jpg,dog,1
834,./dataset/dog/12208.jpg,dog,1
835,./dataset/dog/3264.jpg,dog,1
836,./dataset/dog/11896.jpg,dog,1
837,./dataset/dog/11436.jpg,dog,1
838,./dataset/dog/421.jpg,dog,1
839,./dataset/dog/9838.jpg,dog,1
840,./dataset/dog/9304.jpg,dog,1
841,./dataset/dog/7127.jpg,dog,1
842,./dataset/dog/6036.jpg,dog,1
843,./dataset/dog/11444.jpg,dog,1
844,./dataset/dog/1997.jpg,dog,1
845,./dataset/dog/11685.jpg,dog,1
846,./dataset/dog/2763.jpg,dog,1
847,./dataset/dog/7196.jpg,dog,1
848,./dataset/dog/7535.jpg,dog,1
849,./dataset/dog/11949.jpg,dog,1
850,./dataset/dog/650.jpg,dog,1
851,./dataset/dog/1381.jpg,dog,1
852,./dataset/dog/4213.jpg,dog,1
853,./dataset/dog/3929.jpg,dog,1
854,./dataset/dog/5300.jpg,dog,1
855,./dataset/dog/3951.jpg,dog,1
856,./dataset/dog/5424.jpg,dog,1
857,./dataset/dog/3638.jpg,dog,1
858,./dataset/dog/3073.jpg,dog,1
859,./dataset/dog/9872.jpg,dog,1
860,./dataset/dog/9946.jpg,dog,1
861,./dataset/dog/7324.jpg,dog,1
862,./dataset/dog/6079.jpg,dog,1
863,./dataset/dog/7742.jpg,dog,1
864,./dataset/dog/11769.jpg,dog,1
865,./dataset/dog/1852.jpg,dog,1
866,./dataset/dog/3398.jpg,dog,1
867,./dataset/dog/7033.jpg,dog,1
868,./dataset/dog/4966.jpg,dog,1
869,./dataset/dog/11822.jpg,dog,1
870,./dataset/dog/11244.jpg,dog,1
871,./dataset/dog/4633.jpg,dog,1
872,./dataset/dog/9892.jpg,dog,1
873,./dataset/dog/11519.jpg,dog,1
874,./dataset/dog/5788.jpg,dog,1
875,./dataset/dog/2813.jpg,dog,1
876,./dataset/dog/5565.jpg,dog,1
877,./dataset/dog/9790.jpg,dog,1
878,./dataset/dog/1599.jpg,dog,1
879,./dataset/dog/6826.jpg,dog,1
880,./dataset/dog/1290.jpg,dog,1
881,./dataset/dog/11865.jpg,dog,1
882,./dataset/dog/11286.jpg,dog,1
883,./dataset/dog/7531.jpg,dog,1
884,./dataset/dog/7637.jpg,dog,1
885,./dataset/dog/1539.jpg,dog,1
886,./dataset/dog/5216.jpg,dog,1
887,./dataset/dog/3901.jpg,dog,1
888,./dataset/dog/7655.jpg,dog,1
889,./dataset/dog/2033.jpg,dog,1
890,./dataset/dog/10820.jpg,dog,1
891,./dataset/dog/4106.jpg,dog,1
892,./dataset/dog/11396.jpg,dog,1
893,./dataset/dog/4551.jpg,dog,1
894,./dataset/dog/379.jpg,dog,1
895,./dataset/dog/3712.jpg,dog,1
896,./dataset/dog/3739.jpg,dog,1
897,./dataset/dog/6230.jpg,dog,1
898,./dataset/dog/6817.jpg,dog,1
899,./dataset/dog/4970.jpg,dog,1
900,./dataset/dog/1943.jpg,dog,1
901,./dataset/dog/11429.jpg,dog,1
902,./dataset/dog/2126.jpg,dog,1
903,./dataset/dog/10416.jpg,dog,1
904,./dataset/dog/3326.jpg,dog,1
905,./dataset/dog/69.jpg,dog,1
906,./dataset/dog/418.jpg,dog,1
907,./dataset/dog/6836.jpg,dog,1
908,./dataset/dog/10336.jpg,dog,1
909,./dataset/dog/11561.jpg,dog,1
910,./dataset/dog/3998.jpg,dog,1
911,./dataset/dog/9249.jpg,dog,1
912,./dataset/dog/11241.jpg,dog,1
913,./dataset/dog/9035.jpg,dog,1
914,./dataset/dog/11145.jpg,dog,1
915,./dataset/dog/9761.jpg,dog,1
916,./dataset/dog/3965.jpg,dog,1
917,./dataset/dog/9021.jpg,dog,1
918,./dataset/dog/12103.jpg,dog,1
919,./dataset/dog/501.jpg,dog,1
920,./dataset/dog/2192.jpg,dog,1
921,./dataset/dog/9064.jpg,dog,1
922,./dataset/dog/3635.jpg,dog,1
923,./dataset/dog/2407.jpg,dog,1
924,./dataset/dog/5062.jpg,dog,1
925,./dataset/dog/3082.jpg,dog,1
926,./dataset/dog/2247.jpg,dog,1
927,./dataset/dog/4875.jpg,dog,1
928,./dataset/dog/7750.jpg,dog,1
929,./dataset/dog/3587.jpg,dog,1
930,./dataset/dog/6606.jpg,dog,1
931,./dataset/dog/1859.jpg,dog,1
932,./dataset/dog/12180.jpg,dog,1
933,./dataset/dog/9812.jpg,dog,1
934,./dataset/dog/5666.jpg,dog,1
935,./dataset/dog/10932.jpg,dog,1
936,./dataset/dog/7097.jpg,dog,1
937,./dataset/dog/3523.jpg,dog,1
938,./dataset/dog/4969.jpg,dog,1
939,./dataset/dog/3169.jpg,dog,1
940,./dataset/dog/8103.jpg,dog,1
941,./dataset/dog/2295.jpg,dog,1
942,./dataset/dog/2246.jpg,dog,1
943,./dataset/dog/154.jpg,dog,1
944,./dataset/dog/2878.jpg,dog,1
945,./dataset/dog/10716.jpg,dog,1
946,./dataset/dog/9497.jpg,dog,1
947,./dataset/dog/10067.jpg,dog,1
948,./dataset/dog/6.jpg,dog,1
949,./dataset/dog/1390.jpg,dog,1
950,./dataset/dog/5002.jpg,dog,1
951,./dataset/dog/10822.jpg,dog,1
952,./dataset/dog/4154.jpg,dog,1
953,./dataset/dog/11000.jpg,dog,1
954,./dataset/dog/4347.jpg,dog,1
955,./dataset/dog/417.jpg,dog,1
956,./dataset/dog/8359.jpg,dog,1
957,./dataset/dog/11172.jpg,dog,1
958,./dataset/dog/11858.jpg,dog,1
959,./dataset/dog/3975.jpg,dog,1
960,./dataset/dog/10877.jpg,dog,1
961,./dataset/dog/2752.jpg,dog,1
962,./dataset/dog/9743.jpg,dog,1
963,./dataset/dog/1031.jpg,dog,1
964,./dataset/dog/5326.jpg,dog,1
965,./dataset/dog/10372.jpg,dog,1
966,./dataset/dog/11626.jpg,dog,1
967,./dataset/dog/7520.jpg,dog,1
968,./dataset/dog/2709.jpg,dog,1
969,./dataset/dog/5063.jpg,dog,1
970,./dataset/dog/11565.jpg,dog,1
971,./dataset/dog/6483.jpg,dog,1
972,./dataset/dog/11101.jpg,dog,1
973,./dataset/dog/4671.jpg,dog,1
974,./dataset/dog/10936.jpg,dog,1
975,./dataset/dog/7316.jpg,dog,1
976,./dataset/dog/11776.jpg,dog,1
977,./dataset/dog/1770.jpg,dog,1
978,./dataset/dog/6454.jpg,dog,1
979,./dataset/dog/7675.jpg,dog,1
980,./dataset/dog/11552.jpg,dog,1
981,./dataset/dog/9774.jpg,dog,1
982,./dataset/dog/2015.jpg,dog,1
983,./dataset/dog/2042.jpg,dog,1
984,./dataset/dog/8255.jpg,dog,1
985,./dataset/dog/1812.jpg,dog,1
986,./dataset/dog/11786.jpg,dog,1
987,./dataset/dog/551.jpg,dog,1
988,./dataset/dog/10980.jpg,dog,1
989,./dataset/dog/6420.jpg,dog,1
990,./dataset/dog/10304.jpg,dog,1
991,./dataset/dog/7158.jpg,dog,1
992,./dataset/dog/986.jpg,dog,1
993,./dataset/dog/9132.jpg,dog,1
994,./dataset/dog/6577.jpg,dog,1
995,./dataset/dog/2914.jpg,dog,1
996,./dataset/dog/8320.jpg,dog,1
997,./dataset/dog/9918.jpg,dog,1
998,./dataset/dog/1850.jpg,dog,1
999,./dataset/dog/6932.jpg,dog,1
1000,./dataset/dog/8484.jpg,dog,1
1001,./dataset/dog/1674.jpg,dog,1
1002,./dataset/dog/227.jpg,dog,1
1003,./dataset/dog/7085.jpg,dog,1
1004,./dataset/dog/6422.jpg,dog,1
1005,./dataset/dog/3160.jpg,dog,1
1006,./dataset/dog/10102.jpg,dog,1
1007,./dataset/dog/7216.jpg,dog,1
1008,./dataset/dog/6440.jpg,dog,1
1009,./dataset/dog/2522.jpg,dog,1
1010,./dataset/dog/4558.jpg,dog,1
1011,./dataset/dog/3096.jpg,dog,1
1012,./dataset/dog/508.jpg,dog,1
1013,./dataset/dog/321.jpg,dog,1
1014,./dataset/dog/2894.jpg,dog,1
1015,./dataset/dog/3438.jpg,dog,1
1016,./dataset/dog/4973.jpg,dog,1
1017,./dataset/dog/12261.jpg,dog,1
1018,./dataset/dog/3239.jpg,dog,1
1019,./dataset/dog/2028.jpg,dog,1
1020,./dataset/dog/1703.jpg,dog,1
1021,./dataset/dog/9783.jpg,dog,1
1022,./dataset/dog/2754.jpg,dog,1
1023,./dataset/dog/5082.jpg,dog,1
1024,./dataset/dog/4079.jpg,dog,1
1025,./dataset/dog/6778.jpg,dog,1
1026,./dataset/dog/6372.jpg,dog,1
1027,./dataset/dog/3172.jpg,dog,1
1028,./dataset/dog/5653.jpg,dog,1
1029,./dataset/dog/6452.jpg,dog,1
1030,./dataset/dog/6068.jpg,dog,1
1031,./dataset/dog/8444.jpg,dog,1
1032,./dataset/dog/1561.jpg,dog,1
1033,./dataset/dog/6076.jpg,dog,1
1034,./dataset/dog/2031.jpg,dog,1
1035,./dataset/dog/5360.jpg,dog,1
1036,./dataset/dog/4013.jpg,dog,1
1037,./dataset/dog/7966.jpg,dog,1
1038,./dataset/dog/7195.jpg,dog,1
1039,./dataset/dog/4318.jpg,dog,1
1040,./dataset/dog/11007.jpg,dog,1
1041,./dataset/dog/2558.jpg,dog,1
1042,./dataset/dog/9597.jpg,dog,1
1043,./dataset/dog/7884.jpg,dog,1
1044,./dataset/dog/4456.jpg,dog,1
1045,./dataset/dog/497.jpg,dog,1
1046,./dataset/dog/10873.jpg,dog,1
1047,./dataset/dog/4444.jpg,dog,1
1048,./dataset/dog/2800.jpg,dog,1
1049,./dataset/dog/11849.jpg,dog,1
1050,./dataset/dog/5834.jpg,dog,1
1051,./dataset/dog/9850.jpg,dog,1
1052,./dataset/dog/590.jpg,dog,1
1053,./dataset/dog/6267.jpg,dog,1
1054,./dataset/dog/1471.jpg,dog,1
1055,./dataset/dog/7952.jpg,dog,1
1056,./dataset/dog/4947.jpg,dog,1
1057,./dataset/dog/10874.jpg,dog,1
1058,./dataset/dog/11679.jpg,dog,1
1059,./dataset/dog/10604.jpg,dog,1
1060,./dataset/dog/7711.jpg,dog,1
1061,./dataset/dog/6791.jpg,dog,1
1062,./dataset/dog/5246.jpg,dog,1
1063,./dataset/dog/2646.jpg,dog,1
1064,./dataset/dog/4851.jpg,dog,1
1065,./dataset/dog/8849.jpg,dog,1
1066,./dataset/dog/2916.jpg,dog,1
1067,./dataset/dog/11759.jpg,dog,1
1068,./dataset/dog/9949.jpg,dog,1
1069,./dataset/dog/11498.jpg,dog,1
1070,./dataset/dog/5433.jpg,dog,1
1071,./dataset/dog/7846.jpg,dog,1
1072,./dataset/dog/2294.jpg,dog,1
1073,./dataset/dog/6139.jpg,dog,1
1074,./dataset/dog/2173.jpg,dog,1
1075,./dataset/dog/409.jpg,dog,1
1076,./dataset/dog/1438.jpg,dog,1
1077,./dataset/dog/7032.jpg,dog,1
1078,./dataset/dog/7003.jpg,dog,1
1079,./dataset/dog/7836.jpg,dog,1
1080,./dataset/dog/9170.jpg,dog,1
1081,./dataset/dog/5164.jpg,dog,1
1082,./dataset/dog/7102.jpg,dog,1
1083,./dataset/dog/9475.jpg,dog,1
1084,./dataset/dog/9342.jpg,dog,1
1085,./dataset/dog/9768.jpg,dog,1
1086,./dataset/dog/2791.jpg,dog,1
1087,./dataset/dog/9220.jpg,dog,1
1088,./dataset/dog/2781.jpg,dog,1
1089,./dataset/dog/7130.jpg,dog,1
1090,./dataset/dog/11886.jpg,dog,1
1091,./dataset/dog/5465.jpg,dog,1
1092,./dataset/dog/7849.jpg,dog,1
1093,./dataset/dog/10609.jpg,dog,1
1094,./dataset/dog/5631.jpg,dog,1
1095,./dataset/dog/6607.jpg,dog,1
1096,./dataset/dog/3816.jpg,dog,1
1097,./dataset/dog/5398.jpg,dog,1
1098,./dataset/dog/6537.jpg,dog,1
1099,./dataset/dog/7405.jpg,dog,1
1100,./dataset/dog/9518.jpg,dog,1
1101,./dataset/dog/8681.jpg,dog,1
1102,./dataset/dog/8973.jpg,dog,1
1103,./dataset/dog/4998.jpg,dog,1
1104,./dataset/dog/10720.jpg,dog,1
1105,./dataset/dog/10505.jpg,dog,1
1106,./dataset/dog/1436.jpg,dog,1
1107,./dataset/dog/3840.jpg,dog,1
1108,./dataset/dog/12390.jpg,dog,1
1109,./dataset/dog/894.jpg,dog,1
1110,./dataset/dog/11605.jpg,dog,1
1111,./dataset/dog/2872.jpg,dog,1
1112,./dataset/dog/9691.jpg,dog,1
1113,./dataset/dog/8478.jpg,dog,1
1114,./dataset/dog/7318.jpg,dog,1
1115,./dataset/dog/11999.jpg,dog,1
1116,./dataset/dog/695.jpg,dog,1
1117,./dataset/dog/1789.jpg,dog,1
1118,./dataset/dog/2284.jpg,dog,1
1119,./dataset/dog/448.jpg,dog,1
1120,./dataset/dog/9208.jpg,dog,1
1121,./dataset/dog/6963.jpg,dog,1
1122,./dataset/dog/10432.jpg,dog,1
1123,./dataset/dog/5410.jpg,dog,1
1124,./dataset/dog/9091.jpg,dog,1
1125,./dataset/dog/7098.jpg,dog,1
1126,./dataset/dog/9690.jpg,dog,1
1127,./dataset/dog/11673.jpg,dog,1
1128,./dataset/dog/1140.jpg,dog,1
1129,./dataset/dog/962.jpg,dog,1
1130,./dataset/dog/5477.jpg,dog,1
1131,./dataset/dog/11033.jpg,dog,1
1132,./dataset/dog/5727.jpg,dog,1
1133,./dataset/dog/728.jpg,dog,1
1134,./dataset/dog/12346.jpg,dog,1
1135,./dataset/dog/3600.jpg,dog,1
1136,./dataset/dog/11766.jpg,dog,1
1137,./dataset/dog/2643.jpg,dog,1
1138,./dataset/dog/1500.jpg,dog,1
1139,./dataset/dog/9710.jpg,dog,1
1140,./dataset/dog/9685.jpg,dog,1
1141,./dataset/dog/8549.jpg,dog,1
1142,./dataset/dog/7982.jpg,dog,1
1143,./dataset/dog/8309.jpg,dog,1
1144,./dataset/dog/5976.jpg,dog,1
1145,./dataset/dog/6329.jpg,dog,1
1146,./dataset/dog/10891.jpg,dog,1
1147,./dataset/dog/6695.jpg,dog,1
1148,./dataset/dog/6641.jpg,dog,1
1149,./dataset/dog/8366.jpg,dog,1
1150,./dataset/dog/3297.jpg,dog,1
1151,./dataset/dog/11532.jpg,dog,1
1152,./dataset/dog/7459.jpg,dog,1
1153,./dataset/dog/6950.jpg,dog,1
1154,./dataset/dog/10566.jpg,dog,1
1155,./dataset/dog/11017.jpg,dog,1
1156,./dataset/dog/7596.jpg,dog,1
1157,./dataset/dog/8657.jpg,dog,1
1158,./dataset/dog/9797.jpg,dog,1
1159,./dataset/dog/11355.jpg,dog,1
1160,./dataset/dog/3144.jpg,dog,1
1161,./dataset/dog/40.jpg,dog,1
1162,./dataset/dog/8095.jpg,dog,1
1163,./dataset/dog/5416.jpg,dog,1
1164,./dataset/dog/3803.jpg,dog,1
1165,./dataset/dog/5101.jpg,dog,1
1166,./dataset/dog/6301.jpg,dog,1
1167,./dataset/dog/11705.jpg,dog,1
1168,./dataset/dog/12392.jpg,dog,1
1169,./dataset/dog/9467.jpg,dog,1
1170,./dataset/dog/1501.jpg,dog,1
1171,./dataset/dog/5187.jpg,dog,1
1172,./dataset/dog/9796.jpg,dog,1
1173,./dataset/dog/2958.jpg,dog,1
1174,./dataset/dog/6823.jpg,dog,1
1175,./dataset/dog/4396.jpg,dog,1
1176,./dataset/dog/9191.jpg,dog,1
1177,./dataset/dog/493.jpg,dog,1
1178,./dataset/dog/82.jpg,dog,1
1179,./dataset/dog/9162.jpg,dog,1
1180,./dataset/dog/648.jpg,dog,1
1181,./dataset/dog/8001.jpg,dog,1
1182,./dataset/dog/1840.jpg,dog,1
1183,./dataset/dog/10625.jpg,dog,1
1184,./dataset/dog/9273.jpg,dog,1
1185,./dataset/dog/12317.jpg,dog,1
1186,./dataset/dog/11408.jpg,dog,1
1187,./dataset/dog/2645.jpg,dog,1
1188,./dataset/dog/7629.jpg,dog,1
1189,./dataset/dog/8505.jpg,dog,1
1190,./dataset/dog/11257.jpg,dog,1
1191,./dataset/dog/8544.jpg,dog,1
1192,./dataset/dog/7796.jpg,dog,1
1193,./dataset/dog/74.jpg,dog,1
1194,./dataset/dog/4017.jpg,dog,1
1195,./dataset/dog/1289.jpg,dog,1
1196,./dataset/dog/9296.jpg,dog,1
1197,./dataset/dog/4648.jpg,dog,1
1198,./dataset/dog/537.jpg,dog,1
1199,./dataset/dog/44.jpg,dog,1
1200,./dataset/dog/1480.jpg,dog,1
1201,./dataset/dog/7822.jpg,dog,1
1202,./dataset/dog/4781.jpg,dog,1
1203,./dataset/dog/6578.jpg,dog,1
1204,./dataset/dog/6847.jpg,dog,1
1205,./dataset/dog/34.jpg,dog,1
1206,./dataset/dog/5579.jpg,dog,1
1207,./dataset/dog/2133.jpg,dog,1
1208,./dataset/dog/7437.jpg,dog,1
1209,./dataset/dog/8283.jpg,dog,1
1210,./dataset/dog/12427.jpg,dog,1
1211,./dataset/dog/10875.jpg,dog,1
1212,./dataset/dog/9252.jpg,dog,1
1213,./dataset/dog/1043.jpg,dog,1
1214,./dataset/dog/10142.jpg,dog,1
1215,./dataset/dog/11823.jpg,dog,1
1216,./dataset/dog/12037.jpg,dog,1
1217,./dataset/dog/7574.jpg,dog,1
1218,./dataset/dog/1435.jpg,dog,1
1219,./dataset/dog/2571.jpg,dog,1
1220,./dataset/dog/10835.jpg,dog,1
1221,./dataset/dog/3088.jpg,dog,1
1222,./dataset/dog/6960.jpg,dog,1
1223,./dataset/dog/1649.jpg,dog,1
1224,./dataset/dog/4738.jpg,dog,1
1225,./dataset/dog/4238.jpg,dog,1
1226,./dataset/dog/10957.jpg,dog,1
1227,./dataset/dog/5772.jpg,dog,1
1228,./dataset/dog/839.jpg,dog,1
1229,./dataset/dog/284.jpg,dog,1
1230,./dataset/dog/11096.jpg,dog,1
1231,./dataset/dog/8982.jpg,dog,1
1232,./dataset/dog/7642.jpg,dog,1
1233,./dataset/dog/11980.jpg,dog,1
1234,./dataset/dog/4852.jpg,dog,1
1235,./dataset/dog/643.jpg,dog,1
1236,./dataset/dog/8294.jpg,dog,1
1237,./dataset/dog/3505.jpg,dog,1
1238,./dataset/dog/4793.jpg,dog,1
1239,./dataset/dog/7194.jpg,dog,1
1240,./dataset/dog/8521.jpg,dog,1
1241,./dataset/dog/9016.jpg,dog,1
1242,./dataset/dog/2066.jpg,dog,1
1243,./dataset/dog/1835.jpg,dog,1
1244,./dataset/dog/5483.jpg,dog,1
1245,./dataset/dog/11513.jpg,dog,1
1246,./dataset/dog/9415.jpg,dog,1
1247,./dataset/dog/4872.jpg,dog,1
1248,./dataset/dog/1233.jpg,dog,1
1249,./dataset/dog/11630.jpg,dog,1
1250,./dataset/dog/4684.jpg,dog,1
1251,./dataset/cat/6931.jpg,cat,0
1252,./dataset/cat/7249.jpg,cat,0
1253,./dataset/cat/833.jpg,cat,0
1254,./dataset/cat/10903.jpg,cat,0
1255,./dataset/cat/4386.jpg,cat,0
1256,./dataset/cat/5172.jpg,cat,0
1257,./dataset/cat/11216.jpg,cat,0
1258,./dataset/cat/4699.jpg,cat,0
1259,./dataset/cat/4352.jpg,cat,0
1260,./dataset/cat/75.jpg,cat,0
1261,./dataset/cat/1354.jpg,cat,0
1262,./dataset/cat/4627.jpg,cat,0
1263,./dataset/cat/1387.jpg,cat,0
